Timestamp,DateSize1,DateSize2,DateSize3,DateSize4,Prediction
2025-07-31 10:55:20.305946112+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 10:55:50.835961088+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 10:56:21.577565952+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 10:56:51.715905792+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 10:57:22.135986944+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 10:57:52.567636992+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 10:58:22.995959040+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 10:59:23.961175808+08:00,205.0,190.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 10:59:54.365910016+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:00:24.825820928+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:00:55.256653056+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:01:25.695869952+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:01:56.547229952+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:02:26.557902080+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:02:58.897408+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:03:27.817626880+08:00,206.0,190.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:03:58.121942016+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:04:28.560663040+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:04:59.177423872+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:05:29.465147136+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:06:00.095619072+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:06:30.761675008+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:07:00.835499008+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:07:31.561662976+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:08:01.965607936+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:08:32.267323136+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:09:02.825208064+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:09:33.305336832+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:10:03.855593984+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:10:34.452788224+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:11:04.705136128+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:11:35.185220096+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:12:05.725424896+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:12:36.587034112+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:13:06.855174912+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:13:37.175326208+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:14:07.825314048+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:14:38.138118144+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:15:08.566272+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:15:39.065201152+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:16:09.986906112+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:16:40.035361024+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:17:10.760135936+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:17:41.226796032+08:00,206.0,190.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:18:11.445097984+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:18:42.154663168+08:00,206.0,190.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:19:12.334782976+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:19:42.804958976+08:00,206.0,191.0,191.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:20:13.385085184+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:20:43.855035904+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:21:14.515908864+08:00,207.0,191.0,197.0,119.0,Xiaomi intelligent camera on/off
2025-07-31 11:21:44.845294080+08:00,206.0,191.0,196.0,119.0,Xiaomi intelligent camera on/off
