Timestamp,DateSize1,DateSize2,DateSize3,DateSize4,Prediction
2025-07-31 10:55:20.637531136+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 10:57:22.437820928+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 10:58:23.297879808+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 10:59:24.230181888+08:00,206.0,202.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:00:25.066096128+08:00,206.0,202.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:01:26.027127040+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:02:26.960804864+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:03:27.888870912+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:04:28.836975104+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:05:29.757019136+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:07:31.677797120+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:08:32.566899968+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:09:33.506949888+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:10:34.527250176+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:11:35.471326976+08:00,206.0,202.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:13:37.527350016+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:14:38.437014016+08:00,206.0,202.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:15:39.366872064+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:16:40.453277184+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:17:41.307131904+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:18:42.352089856+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:19:43.267092992+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:20:44.237027840+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:22:46.097426944+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:23:46.984262912+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
2025-07-31 11:24:47.907418880+08:00,207.0,203.0,208.0,120.0,Mijia LED bulb on
