Timestamp,DateSize1,DateSize2,DateSize3,DateSize4,Prediction
2025-07-31 10:55:22.208788992+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 10:55:52.678898176+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 10:56:23.099076096+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 10:56:53.552459008+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 10:57:24.038747136+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 10:57:54.486833152+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 10:58:25.048755968+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 10:58:55.486695936+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 10:59:25.949063168+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 10:59:56.528409088+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:00:26.998416896+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:00:57.464045056+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:01:58.418566912+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:02:28.912817920+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:03:00.509466880+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:03:29.858437120+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:04:00.298855168+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:04:30.788476928+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:05:01.198454016+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:05:31.668214016+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:06:02.089880064+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:06:32.568278016+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:07:03.058628096+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:07:33.529067008+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:08:04.018642944+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:08:34.411841024+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:09:04.948676096+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:09:35.398801152+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:10:05.958184960+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:10:36.418361856+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:11:06.908696832+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:11:37.338227968+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
2025-07-31 11:12:07.790142976+08:00,223.0,143.0,223.0,143.0,Xiaomi intellectual socket on/off
