Timestamp,DateSize1,DateSize2,DateSize3,DateSize4,Prediction
2025-07-31 10:55:50.997571840+08:00,207.0,202.0,209.0,120.0,Mijia LED bulb off
2025-07-31 10:56:51.987521792+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 10:57:52.879954176+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 10:58:53.767329024+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 10:59:54.716888832+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:00:55.538108160+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:02:58.987265024+08:00,207.0,202.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:03:58.417004032+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:04:59.300580096+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:06:00.256942080+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:07:01.147003904+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:08:02.126920960+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:09:02.986735104+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:11:05.166786048+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:12:06.140069888+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:13:07.045996032+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:14:08.032697088+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:15:08.890279168+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:16:09.873115904+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:17:10.828517888+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:18:11.773294848+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:19:12.647443968+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:20:13.728066048+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:21:14.647022080+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:22:15.637058048+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:23:16.559195136+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:24:17.417740032+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
2025-07-31 11:25:18.406946816+08:00,208.0,203.0,209.0,120.0,Mijia LED bulb off
