Timestamp,DateSize1,DateSize2,DateSize3,DateSize4,Prediction
2025-07-31 10:55:22.473767168+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:55:52.874142976+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:56:23.573854976+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:56:53.773648128+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:57:24.273287936+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:57:54.673100032+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:58:25.072908032+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:58:54.273446144+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:58:55.773432064+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:59:25.974404096+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 10:59:56.453201920+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:00:26.972587008+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:00:57.372963840+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:01:27.773233920+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:01:57.262749952+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:02:28.662780160+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:03:00.962272768+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:03:29.662110976+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:04:00.361798144+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:04:30.661763840+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:05:01.142950144+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:05:31.461481984+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:06:03.001445888+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:06:32.661340928+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:07:02.961253888+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:07:33.670988032+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:08:04.072526080+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:08:34.470816+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
2025-07-31 11:09:05.070998016+08:00,198.0,120.0,197.0,120.0,Aqara door/window sensor on and off
