0,0.16667,0.21429,0.16667,0.16667
1,0.44444,0.42105,0.44444,0.44444
2,0.44444,0.42105,0.44444,0.44444
3,0.16667,0.21429,0.16667,0.16667
4,0.16667,0.21429,0.16667,0.16667
5,0.16667,0.21429,0.16667,0.16667
6,0.44444,0.42105,0.44444,0.44444
7,0.16667,0.21429,0.16667,0.16667
8,0.44444,0.42105,0.44444,0.44444
9,0.44444,0.42105,0.44444,0.44444
0,0.44444,0.42105,0.44444,0.44444
1,0.16667,0.21429,0.16667,0.16667
2,0.44444,0.42105,0.44444,0.44444
3,0.16667,0.21429,0.16667,0.16667
4,0.44444,0.42105,0.44444,0.44444
5,0.16667,0.21429,0.16667,0.16667
6,0.44444,0.42105,0.44444,0.44444
7,0.44444,0.42105,0.44444,0.44444
8,0.44444,0.42105,0.44444,0.44444
9,0.44444,0.42105,0.44444,0.44444
0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
0,1.0,0.79523,1.0,0.49448
1,0.61833,0.50761,0.61833,0.48539
2,0.78239,0.73723,0.78239,0.69669
3,0.83223,0.81002,0.83223,0.7478
4,0.7478,0.82307,0.7478,0.83112
5,0.51934,0.55314,0.51934,0.52945
6,0.49781,0.4974,0.49781,0.49781
0,0.25,0.28205,0.25,0.25
1,0.4,0.37778,0.4,0.4
2,0.4,0.37778,0.4,0.4
3,0.4,0.37778,0.4,0.4
4,0.4,0.37778,0.4,0.4
5,0.4,0.37778,0.4,0.4
6,0.25,0.28205,0.25,0.25
7,0.4,0.37778,0.4,0.4
8,0.25,0.28205,0.25,0.25
9,0.25,0.28205,0.25,0.25
0,0.62641,0.65785,0.62641,0.66283
1,0.67776,0.65286,0.67776,0.67392
0,0.80314,0.76954,0.80314,0.71712
1,0.78941,0.78296,0.78941,0.84132
2,0.80606,0.76888,0.80606,0.72849
3,0.9113,0.8629,0.9113,0.87582
0,0.9,0.75283,0.9,0.66984
1,0.67033,0.65244,0.67033,0.65767
2,0.63662,0.66072,0.63662,0.56364
3,0.77143,0.75979,0.77143,0.59596
4,0.33333,0.33333,0.33333,0.33333
5,0.82489,0.75578,0.82489,0.74747
6,0.43574,0.3866,0.43574,0.33333
7,0.763,0.78206,0.763,0.76789
8,0.67316,0.76535,0.67316,0.7995
9,0.33333,0.33333,0.33333,0.33333
0,0.44391,0.41032,0.44391,0.4122
1,0.46148,0.53282,0.46148,0.37575
2,0.55989,0.5435,0.55989,0.54077
3,0.35185,0.36469,0.35185,0.28444
4,0.4266,0.4025,0.4266,0.41402
5,0.55283,0.46747,0.55283,0.50374
0,0.71631,0.58793,0.71631,0.53125
1,0.33333,0.33333,0.33333,0.33333
2,0.33333,0.33333,0.33333,0.33333
3,0.49875,0.38336,0.49875,0.35
4,0.7025,0.60727,0.7025,0.59432
5,0.33333,0.33333,0.33333,0.33333
6,0.81947,0.70631,0.81947,0.69697
7,0.74937,0.76942,0.74937,0.87429
8,0.74937,0.72288,0.74937,0.69697
9,0.66473,0.58537,0.66473,0.63542
0,0.33333,0.33333,0.33333,0.33333
1,0.87429,0.81364,0.87429,0.74937
2,0.33333,0.33333,0.33333,0.33333
3,0.43574,0.42381,0.43574,0.52381
4,0.74747,0.81668,0.74747,0.85
5,0.79798,0.8398,0.79798,0.77373
6,0.33333,0.33333,0.33333,0.33333
7,0.9,0.85288,0.9,0.77486
8,0.7995,0.81036,0.7995,0.84962
9,0.33333,0.33333,0.33333,0.33333
0,0.25625,0.28356,0.25625,0.2399
1,0.44285,0.30269,0.44285,0.37307
2,0.27862,0.30591,0.27862,0.30752
3,0.24406,0.26049,0.24406,0.27536
4,0.1,0.1,0.1,0.1
5,0.23143,0.23308,0.23143,0.20873
6,0.40761,0.3988,0.40761,0.45876
7,0.35541,0.28893,0.35541,0.33419
8,0.23295,0.2383,0.23295,0.14484
9,0.36667,0.32049,0.36667,0.28514
0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0
0,0.9,0.75283,0.9,0.69309
1,0.75,0.79192,0.75,0.69925
2,0.64912,0.67083,0.64912,0.71631
3,0.33333,0.33333,0.33333,0.33333
4,0.33333,0.33333,0.33333,0.33333
5,0.33333,0.33333,0.33333,0.33333
6,0.77486,0.76204,0.77486,0.72483
7,0.60114,0.66066,0.60114,0.63662
8,0.33333,0.33333,0.33333,0.33333
9,0.82489,0.74965,0.82489,0.79798
0,0.9,0.75283,0.9,0.66984
1,0.67033,0.65244,0.67033,0.65767
2,0.72063,0.76204,0.72063,0.77373
3,0.76789,0.72558,0.76789,0.72344
4,0.7025,0.65115,0.7025,0.61538
5,0.33333,0.33333,0.33333,0.33333
6,0.84962,0.74778,0.84962,0.67316
7,0.33333,0.33333,0.33333,0.33333
8,0.52481,0.53949,0.52481,0.61538
9,0.7995,0.74556,0.7995,0.79798
0,0.94144,0.90627,0.94144,0.91802
0,0.69342,0.66303,0.69342,0.65175
0,0.72889,0.72988,0.72889,0.70543
1,0.70787,0.72503,0.70787,0.71385
0,0.77373,0.81169,0.77373,0.70696
1,0.73038,0.8103,0.73038,0.75946
2,0.77273,0.80363,0.77273,0.67902
3,0.79798,0.79896,0.79798,0.78667
4,0.81176,0.79725,0.81176,0.78667
5,0.82401,0.79106,0.82401,0.82401
6,0.83686,0.80219,0.83686,0.76157
7,0.81176,0.79608,0.81176,0.75792
8,0.81105,0.78972,0.81105,0.81105
9,0.54403,0.54056,0.54403,0.53455
0,0.91837,0.90582,0.91837,0.89808
0,0.33898,0.33264,0.33898,0.33898
1,0.61437,0.73552,0.61437,0.6113
2,0.78333,0.7347,0.78333,0.71111
3,0.33898,0.33264,0.33898,0.33898
4,0.33898,0.33264,0.33898,0.33898
5,0.33898,0.33264,0.33898,0.33898
6,0.33898,0.33264,0.33898,0.33898
7,0.65385,0.73207,0.65385,0.65202
8,0.33898,0.33264,0.33898,0.33898
9,0.84524,0.7975,0.84524,0.79365
0,0.761,0.75883,0.761,0.81356
1,0.33708,0.33287,0.33708,0.33708
2,0.81161,0.81041,0.81161,0.75932
3,0.33708,0.33287,0.33708,0.33708
4,0.36559,0.3338,0.36559,0.32955
5,0.78929,0.69362,0.78929,0.67383
6,0.71007,0.60793,0.71007,0.66729
7,0.55613,0.69226,0.55613,0.77553
8,0.75706,0.76805,0.75706,0.75706
9,0.66092,0.73143,0.66092,0.77941
0,0.86652,0.76453,0.86652,0.86607
1,0.78327,0.77498,0.78327,0.78327
2,0.42544,0.42256,0.42544,0.3608
3,0.33333,0.33333,0.33333,0.33333
4,0.36934,0.33333,0.36934,0.33333
5,0.78279,0.78333,0.78279,0.69967
6,0.36934,0.33333,0.36934,0.33333
7,0.6875,0.75991,0.6875,0.64747
8,0.33333,0.33333,0.33333,0.33333
9,0.33333,0.33333,0.33333,0.33333
0,0.86652,0.75417,0.86652,0.86652
1,0.81662,0.75578,0.81662,0.76562
2,0.71659,0.78124,0.71659,0.78279
3,0.78182,0.77082,0.78182,0.81538
4,0.78182,0.79671,0.78182,0.79798
5,0.33333,0.33333,0.33333,0.33333
6,0.36934,0.33333,0.36934,0.33333
