True Label,Predicted Label,True Label Name,Predicted Label Name,Probabilities
1,0,door_new,xiaomi_plug,0.5196,0.3306,0.1498
1,1,door_new,door_new,0.1351,0.8225,0.0424
1,2,door_new,xiaomi_camera,0.1336,0.0373,0.8291
1,0,door_new,xiaomi_plug,0.5175,0.3332,0.1493
1,0,door_new,xiaomi_plug,0.5191,0.3312,0.1497
1,0,door_new,xiaomi_plug,0.5190,0.3313,0.1497
1,0,door_new,xiaomi_plug,0.5214,0.3284,0.1502
1,0,door_new,xiaomi_plug,0.8570,0.0371,0.1059
1,0,door_new,xiaomi_plug,0.5184,0.3320,0.1496
1,2,door_new,xiaomi_camera,0.1372,0.0387,0.8241
1,0,door_new,xiaomi_plug,0.5195,0.3307,0.1498
1,0,door_new,xiaomi_plug,0.5182,0.3323,0.1495
1,0,door_new,xiaomi_plug,0.5186,0.3318,0.1496
1,0,door_new,xiaomi_plug,0.5174,0.3333,0.1493
1,0,door_new,xiaomi_plug,0.8503,0.0399,0.1098
1,0,door_new,xiaomi_plug,0.5181,0.3325,0.1495
1,0,door_new,xiaomi_plug,0.5188,0.3316,0.1496
1,0,door_new,xiaomi_plug,0.5184,0.3321,0.1494
1,0,door_new,xiaomi_plug,0.5188,0.3316,0.1496
1,0,door_new,xiaomi_plug,0.5190,0.3313,0.1497
1,0,door_new,xiaomi_plug,0.5192,0.3311,0.1497
1,2,door_new,xiaomi_camera,0.1342,0.0375,0.8282
1,0,door_new,xiaomi_plug,0.5202,0.3299,0.1499
1,2,door_new,xiaomi_camera,0.1332,0.0371,0.8297
1,0,door_new,xiaomi_plug,0.5203,0.3297,0.1500
1,0,door_new,xiaomi_plug,0.8628,0.0338,0.1034
1,1,door_new,door_new,0.1451,0.8086,0.0463
1,0,door_new,xiaomi_plug,0.8615,0.0345,0.1040
1,0,door_new,xiaomi_plug,0.5190,0.3313,0.1497
1,0,door_new,xiaomi_plug,0.5189,0.3314,0.1497
1,0,door_new,xiaomi_plug,0.5223,0.3271,0.1506
1,2,door_new,xiaomi_camera,0.1364,0.0384,0.8252
1,0,door_new,xiaomi_plug,0.5186,0.3318,0.1496
1,0,door_new,xiaomi_plug,0.5195,0.3308,0.1498
1,0,door_new,xiaomi_plug,0.5186,0.3319,0.1496
1,0,door_new,xiaomi_plug,0.5188,0.3315,0.1496
1,2,door_new,xiaomi_camera,0.1351,0.0379,0.8270
1,0,door_new,xiaomi_plug,0.5179,0.3327,0.1494
1,0,door_new,xiaomi_plug,0.5188,0.3316,0.1496
1,0,door_new,xiaomi_plug,0.5191,0.3311,0.1497
1,0,door_new,xiaomi_plug,0.5199,0.3302,0.1499
1,2,door_new,xiaomi_camera,0.1372,0.0387,0.8241
1,0,door_new,xiaomi_plug,0.5197,0.3305,0.1498
1,0,door_new,xiaomi_plug,0.5178,0.3328,0.1494
1,0,door_new,xiaomi_plug,0.5234,0.3257,0.1508
1,0,door_new,xiaomi_plug,0.8552,0.0374,0.1074
1,0,door_new,xiaomi_plug,0.5192,0.3311,0.1497
1,0,door_new,xiaomi_plug,0.5194,0.3308,0.1498
1,0,door_new,xiaomi_plug,0.5187,0.3317,0.1496
1,0,door_new,xiaomi_plug,0.5193,0.3310,0.1497
1,2,door_new,xiaomi_camera,0.1319,0.0366,0.8314
1,0,door_new,xiaomi_plug,0.5186,0.3318,0.1496
1,2,door_new,xiaomi_camera,0.1366,0.0385,0.8250
1,2,door_new,xiaomi_camera,0.1363,0.0384,0.8253
1,0,door_new,xiaomi_plug,0.8650,0.0320,0.1030
1,0,door_new,xiaomi_plug,0.5190,0.3313,0.1497
1,0,door_new,xiaomi_plug,0.5474,0.3021,0.1506
1,0,door_new,xiaomi_plug,0.5196,0.3305,0.1498
1,0,door_new,xiaomi_plug,0.5184,0.3321,0.1495
1,2,door_new,xiaomi_camera,0.1317,0.0365,0.8318
1,0,door_new,xiaomi_plug,0.5190,0.3313,0.1497
1,0,door_new,xiaomi_plug,0.5185,0.3319,0.1496
1,0,door_new,xiaomi_plug,0.5182,0.3323,0.1495
1,0,door_new,xiaomi_plug,0.5197,0.3305,0.1498
